Index,demand
0,0.061554857
1,0.027026683
2,0.03469485
3,0.06455029
4,0.058498725
5,0.0037361188
6,0.042737193
7,0.14415018
8,0.02459774
9,0.06735886
10,0.036272876
11,0.24374382
12,0.22935371
13,0.02529002
14,0.099257715
15,0.06862208
16,0.12118063
17,0.033936795
18,0.101065695
19,0.04231715
20,0.0
21,0.023923451
22,0.064144
23,0.058578722
24,0.42261764
25,0.108338915
26,0.010604274
27,0.09619078
28,0.033490214
29,0.0
30,0.017656147
31,0.03411142
32,0.024973193
33,0.09172714
34,0.24987766
35,0.4381645
36,0.028240845
37,0.033722777
38,0.06509053
39,0.13344923
40,0.009393904
41,0.009193743
42,0.016027555
43,0.058252785
44,0.027742837
45,0.07853518
46,0.08277737
47,0.47448865
48,0.08957517
49,0.075214684
50,0.29254586
51,0.03996791
52,0.021378677
53,0.19725664
54,0.017510315
55,0.073090926
56,0.118561216
57,0.031486634
58,0.033461723
59,0.046409674
60,0.01357984
61,0.07010565
62,0.11815977
63,0.05868579
64,0.028405724
65,0.42188358
66,0.03131223
67,0.04277571
68,0.036208972
69,0.078695975
70,0.028561011
71,0.039520983
72,0.0
73,0.039579164
74,0.032899227
75,0.024597414
76,0.042688265
77,0.12000859
78,0.14734837
79,0.056491524
80,0.047702983
81,0.01005297
82,0.013268787
83,0.06947658
84,0.095458
85,0.03884533
86,0.13156936
87,0.38643208
88,0.082366094
89,0.049774524
90,0.014516715
91,0.06797885
92,0.073254146
93,0.09461443
94,0.17058416
95,0.017494561
96,0.029901465
97,0.040327605
98,0.013484033
99,0.008767889
100,0.034921374
101,0.025048321
102,0.04568155
103,0.12832133
104,0.082082205
105,0.025618346
106,0.024539273
107,0.073613696
108,0.4284113
109,0.048806693
110,0.020987453
111,0.021914938
112,0.053060234
113,0.06327153
114,0.02172192
115,0.12724294
116,0.16315286
117,0.12676781
118,0.12382124
119,0.056218553
120,0.01989606
121,0.038546298
122,0.048514765
123,0.051715437
124,0.0
125,0.045677435
126,0.05483756
127,0.23220679
128,0.038361162
129,0.05444801
130,0.03750614
131,0.030640448
132,0.024043042
133,0.035343524
134,0.052617285
135,0.021936929
136,0.10371067
137,0.11152959
138,0.23913759
139,0.052878123
140,0.07540494
141,0.0897355
142,0.07610459
143,0.017053485
144,0.097910136
145,0.016156208
146,0.007579165
147,0.031535883
148,0.07731471
149,0.036714848
150,0.0361029
151,0.04229999
152,0.06958061
153,0.094685435
154,0.14428072
155,0.10317357
156,0.23460786
157,0.07231474
158,0.05385901
159,0.027321346
160,0.059070315
161,0.069823146
162,0.067967445
163,0.044892333
164,0.61502814
165,0.14694446
166,0.024094667
167,0.14336166
168,0.07333407
169,0.055331737
170,0.023839096
171,0.017756494
172,0.011445944
173,0.053006895
174,0.027215397
175,0.03236041
176,0.06378778
177,0.053981695
178,0.0761233
179,0.062809065
180,0.11759809
181,0.17704473
182,0.37508553
183,0.061530937
184,0.029151022
185,0.07003972
186,0.021771302
187,0.0637877
188,0.009743614
189,0.058728293
190,0.034092244
191,0.15236588
192,0.063245304
193,0.095453344
194,0.062932156
195,0.09566448
196,0.016833771
197,0.01808074
198,0.12167527
199,0.044859014
200,0.0754831
201,0.050302904
202,0.0073845554
203,0.042196874
204,0.04274562
205,0.05871952
206,0.0909023
207,0.14718682
208,0.13048433
209,0.1569199
210,0.10073677
211,0.119441934
212,0.013978329
213,0.090777546
214,0.06674809
215,0.004499266
216,0.03635015
217,0.095404245
218,0.055457093
219,0.0285459
220,0.071459115
221,0.0373188
222,0.028437972
223,0.08078269
224,0.10555217
225,0.04596983
226,0.094305545
227,0.025592484
228,0.03128368
229,0.050855897
230,0.054110285
231,0.034689847
232,0.07218656
233,0.13038693
234,0.28998473
235,0.13252291
236,0.14236008
237,0.07927923
238,0.084044345
239,0.08369924
240,0.105095595
241,0.0738133
242,0.021949112
243,0.25681728
244,0.05764732
245,0.10306927
246,0.06394498
247,0.10087652
248,0.021662975
249,0.023384035
250,0.0
251,0.021129414
252,0.028415821
253,0.03746133
254,0.11230492
255,0.06373638
256,0.057464276
257,0.14355531
258,0.47310516
259,0.09310398
260,0.01415987
261,0.23733175
262,0.07020051
263,0.3654361
264,0.14599106
265,0.08258744
266,0.012671738
267,0.0552928
268,0.0510121
269,0.08149806
270,0.24141964
271,0.08999187
272,0.36290666
273,0.12150029
274,0.10303125
275,0.026619878
276,0.028392926
277,0.066730954
278,0.07403586
279,0.023692545
280,0.15125391
281,0.24540104
282,0.10761264
283,0.070951276
284,0.0391235
285,0.14036478
286,0.16884461
287,0.24076186
288,0.071738005
289,0.072526485
290,0.018288426
291,0.04611069
292,0.51616037
293,0.036475454
294,0.04706003
295,0.26252216
296,0.26217377
297,0.020278491
298,0.020722114
299,0.05810806
300,0.06529482
301,0.15544908
302,0.2692439
303,0.097738676
304,0.118829876
305,0.23657084
306,0.23117599
307,0.16919917
308,0.25773087
309,0.3706292
310,0.09578961
311,0.034348566
312,0.04387743
313,0.0861899
314,0.053919844
315,0.19985661
316,0.8532737
317,0.016978312
318,0.06898093
319,0.38339224
320,0.015468743
321,0.03945318
322,0.26187226
323,0.025871985
324,0.04267766
325,0.09484941
326,0.038205046
327,0.035937477
328,0.13628276
329,0.05476643
330,0.07471075
331,0.15953705
332,0.1721994
333,0.24574414
334,0.255219
335,0.15008324
336,0.024424322
337,0.2583802
338,0.2861447
339,0.14418624
340,0.6442676
341,0.39594522
342,0.292125
343,0.020364976
344,0.1320996
345,0.05746933
346,0.03072233
347,0.0118767
348,0.0099820895
349,0.07961236
350,0.0074319895
351,0.009728274
352,0.028220559
353,0.06153147
354,0.13173757
355,0.12780848
356,0.09771089
357,0.08810457
358,0.14981274
359,0.109549835
360,0.026782064
361,0.16677108
362,0.24413541
363,0.015382282
364,0.05356289
365,0.6134356
366,0.8042745
367,0.4104891
368,0.0
369,0.025275612
370,0.014464321
371,0.048360605
372,0.26893735
373,0.073275395
374,0.01772586
375,0.09305844
376,0.0042402144
377,0.07271672
378,0.07009156
379,0.053932283
380,0.009554948
381,0.23211096
382,0.02751728
383,0.034195554
384,0.122011706
385,0.14074986
386,0.10168261
387,0.055177905
388,0.08535399
389,0.07654336
390,0.027555428
391,0.12799692
392,0.080670565
393,0.13976994
394,0.6495339
395,0.93961895
396,0.41896084
397,0.107979536
398,0.044786006
399,0.09183294
400,0.0979998
401,0.238452
402,0.051587775
403,0.07702399
404,0.025918815
405,0.045706034
406,0.12775658
407,0.23835438
408,0.10734841
409,0.4861456
410,0.22985144
411,0.14912173
412,0.16549869
413,0.11083439
414,0.08702491
415,0.13091463
416,0.03682434
417,0.039954424
418,0.025498714
419,0.10520087
420,0.11563275
421,0.055519585
422,0.075316824
