Index,demand
0,0.0597996957250211
1,0.011142604297998362
2,0.03213503281958441
3,0.05367922438924838
4,0.07174389222032045
5,0.015317223979630815
6,0.042727664165305414
7,0.15272161065903855
8,0.040713350454168
9,0.06542187852160215
10,0.007933233511147154
11,0.2347428771436865
12,0.23601563261671646
13,0.0270445335817077
14,0.11395428835791097
15,0.06409913306287553
16,0.1346456284639353
17,0.028929588870069408
18,0.09510678793251895
19,0.061668349841899006
20,0.013003348374723039
21,0.011723636747747245
22,0.07426108171799674
23,0.07413926207761896
24,0.39936576015844183
25,0.129124224231
26,0.04848724918978295
27,0.08947819166775386
28,0.034882947834166136
29,0.012827264002906628
30,0.020213969684314777
31,0.02725640010470129
32,0.027743977078523857
33,0.0713730875994291
34,0.2203127190000821
35,0.4185923229440692
36,0.05174198926455016
37,0.04428310126698365
38,0.05841861087261291
39,0.13247912391569713
40,0.012926226201336759
41,0.010735283964838242
42,0.01737941872750902
43,0.04516394441952312
44,0.022538748054934617
45,0.05518751766007475
46,0.06747407198886626
47,0.4054952048274263
48,0.08908285436505538
49,0.06878835219546053
50,0.2933875281074857
51,0.039432224028080574
52,0.01535250366430086
53,0.2032897069970785
54,0.0020083864426349526
55,0.054347334528216454
56,0.11086328835090292
57,0.02217976813746569
58,0.021711494108734547
59,0.04939756485835735
60,0.0065936949963899295
61,0.07513703280273548
62,0.10326753523420479
63,0.03706467599297036
64,0.008027878217299063
65,0.36767396785517387
66,0.024364301397915948
67,0.03717936547514088
68,0.03393663959138437
69,0.05481081368232097
70,0.030106038889032523
71,0.0367928791896682
72,0.006096643965164654
73,0.06021744749770245
74,0.007028114132205294
75,0.031868417518020095
76,0.04088626890626251
77,0.10285147618747421
78,0.14369537522175263
79,0.053900359090826036
80,0.03423405711576222
81,0.0046164470331789
82,0.011405257378577012
83,0.07118129600654802
84,0.07314954399599435
85,0.029628241693106527
86,0.13494293551355813
87,0.38307923480806294
88,0.070321118887849
89,0.020719863086461517
90,0.013888567481335521
91,0.055700153594987985
92,0.08081384192890123
93,0.08429944207248563
94,0.17612798717241668
95,0.025694048882842796
96,0.06463962968446496
97,0.023281460288479015
98,0.014423650709971224
99,0.00517524785498145
100,0.03950228875354726
101,0.03298954559056992
102,0.028788663920475622
103,0.1324115565550315
104,0.061346648095647244
105,0.01017596839989961
106,0.006141260649784668
107,0.08240215998075567
108,0.42069279418029204
109,0.03504013691518933
110,0.017539730506390044
111,0.028382386801519794
112,0.03805540562126485
113,0.04352138154884287
114,0.01786508458957072
115,0.10462617897851387
116,0.15395971319640378
117,0.10534368319527798
118,0.0880783128651726
119,0.03987033526505403
120,0.011194407660413165
121,0.023394353732945114
122,0.03425128307192764
123,0.03596357051454227
124,0.003984398984909522
125,0.02936266085700929
126,0.04733050867028514
127,0.18646934371412177
128,0.03751355202406706
129,0.06268853108985142
130,0.03823163457345008
131,0.017694464261896803
132,0.017618115540486895
133,0.02707881045120844
134,0.04635310660574617
135,0.025172953316154947
136,0.10602537134452211
137,0.13457811409753084
138,0.24987302623157262
139,0.05212205564885432
140,0.05817562183011467
141,0.08231570588828824
142,0.05024083892532584
143,0.013981363491170077
144,0.09651004168330157
145,0.013758532183112765
146,0.00409332950342484
147,0.01858062567862068
148,0.09960303078692614
149,0.03166432906470161
150,0.010213107611892348
151,0.026350832335161417
152,0.06526449402446219
153,0.08774679236586672
154,0.15156145392845122
155,0.1163661694223627
156,0.22807289280260878
157,0.07267470031731836
158,0.05695328504393772
159,0.013920210514598729
160,0.04740816887080838
161,0.05766435479343991
162,0.06499051202938455
163,0.03680033525864254
164,0.7050123908328311
165,0.15276165577119427
166,0.029393468046146665
167,0.129421331949157
168,0.065057065489584
169,0.0495166680772674
170,0.032777949982240956
171,0.022871516647096093
172,0.008582698325356904
173,0.03778839537188412
174,0.018358707366538114
175,0.022240106208565688
176,0.05590096211971399
177,0.036413497296221176
178,0.07921456612076813
179,0.05856214421392618
180,0.11676225194870758
181,0.1545689473545318
182,0.36097794480371403
183,0.06321010283302066
184,0.02453724001100948
185,0.07473707107267953
186,0.021773445258850343
187,0.05143213653382632
188,0.009735098927774327
189,0.056313913233329516
190,0.03825101487093719
191,0.15623897557395497
192,0.07320204600421834
193,0.09001586169263068
194,0.05594745757864093
195,0.09135463081585674
196,0.03857789119729276
197,0.020762540779438638
198,0.10023244102894717
199,0.04582494338965799
200,0.046833160717522075
201,0.044607016895230236
202,0.008900149195385714
203,0.031173068823133844
204,0.03212102550373607
205,0.057094361541468006
206,0.08739064724689087
207,0.14377176128976443
208,0.12756715716818984
209,0.1769897403824933
